date,team,opponent,venue,team_score,opp_score,super_elo_team,super_elo_opp,mov_actual,pred_team_win_prob,actual_team_win,predicted_winner,actual_winner,correct,prediction_error,surprise_factor
2025-01-07,Colorado St.,Fresno St.,H,91,64,1725.0174974570396,1396.874127288153,0.9370266439430035,0.9812998748333739,1,Colorado St.,Colorado St.,True,0.018700125166626114,0.018700125166626114
2024-12-11,Baylor,Norfolk St.,H,94,69,1806.785440632072,1478.354373681178,0.9241418199787566,0.9813549243156913,1,Baylor,Baylor,True,0.018645075684308732,0.018645075684308732
2024-11-04,Syracuse,Le Moyne,H,86,82,1563.365258587554,1234.5141252384444,0.598687660112452,0.9814350167932281,1,Syracuse,Syracuse,True,0.018564983206771912,0.018564983206771912
2024-11-11,George Mason,Stony Brook,H,94,56,1618.218135956255,1289.05592057756,0.9781187290638694,0.9814941120589448,1,George Mason,George Mason,True,0.018505887941055232,0.018505887941055232
2024-12-29,Ohio St.,Indiana St.,H,103,83,1784.2249021548407,1454.9546557789906,0.8807970779778823,0.9815145911698411,1,Ohio St.,Ohio St.,True,0.018485408830158923,0.018485408830158923
2024-11-04,Colorado St.,North Dakota,H,82,56,1725.0174974570396,1395.714193959763,0.9308615796566533,0.9815208532658494,1,Colorado St.,Colorado St.,True,0.01847914673415063,0.01847914673415063
2024-11-04,Purdue,Texas A&M Corpus Chris,H,90,73,1838.874975745453,1509.5304192420997,0.8455347349164652,0.9815286650109311,1,Purdue,Purdue,True,0.018471334989068944,0.018471334989068944
2025-02-01,Boise St.,Fresno St.,H,82,60,1726.543364445315,1396.874127288153,0.9002495108803148,0.9815900341660274,1,Boise St.,Boise St.,True,0.018409965833972586,0.018409965833972586
2024-11-22,Utah,Utah Tech,H,84,53,1675.187370115333,1344.889089018457,0.9568927450589139,0.9817083635948887,1,Utah,Utah,True,0.018291636405111333,0.018291636405111333
2024-11-29,Texas Tech,Northern Colorado,H,89,64,1877.3952758129797,1546.575935466312,0.9241418199787566,0.9818058147313261,1,Texas Tech,Texas Tech,True,0.01819418526867389,0.01819418526867389
2025-02-17,Virginia,Duke,H,62,80,1577.3901396017106,2011.726194142732,0.14185106490048777,0.018108647066048457,0,Duke,Duke,True,0.018108647066048457,0.018108647066048457
2024-12-17,Ohio St.,Valparaiso,H,95,73,1784.2249021548407,1452.7510225721364,0.9002495108803148,0.9819275083277985,1,Ohio St.,Ohio St.,True,0.018072491672201485,0.018072491672201485
2025-03-03,Lipscomb,Central Arkansas,H,84,66,1599.4779389553748,1267.6387639452528,0.8581489350995123,0.981995077330076,1,Lipscomb,Lipscomb,True,0.01800492266992404,0.01800492266992404
2025-02-26,Lipscomb,Central Arkansas,H,78,60,1599.4779389553748,1267.6387639452528,0.8581489350995123,0.981995077330076,1,Lipscomb,Lipscomb,True,0.01800492266992404,0.01800492266992404
2024-12-28,Louisville,Eastern Kentucky,H,78,76,1796.5807913855376,1464.35420854088,0.549833997312478,0.982066465594667,1,Louisville,Louisville,True,0.017933534405332963,0.017933534405332963
2024-11-12,Baylor,Sam Houston St.,H,104,67,1806.785440632072,1474.073732015997,0.9758729785823308,0.9821554688488205,1,Baylor,Baylor,True,0.017844531151179455,0.017844531151179455
2024-11-16,Creighton,UMKC,H,79,56,1761.4551231922453,1428.6427446832872,0.9088770389851438,0.9821738837857737,1,Creighton,Creighton,True,0.01782611621422625,0.01782611621422625
2024-12-19,Saint Mary's,Merrimack,H,73,68,1783.861153556344,1450.9419313970798,0.6224593312018546,0.9821934076466097,1,Saint Mary's,Saint Mary's,True,0.017806592353390327,0.017806592353390327
2024-11-23,DePaul,Northern Illinois,H,98,52,1570.4569784573866,1236.5419492368512,0.9900481981330957,0.9823743678641075,1,DePaul,DePaul,True,0.01762563213589252,0.01762563213589252
2024-11-04,Michigan,Cleveland St.,H,101,53,1825.626503747029,1491.2476969724369,0.9918374288468401,0.9824580291020543,1,Michigan,Michigan,True,0.017541970897945736,0.017541970897945736
2024-11-20,Murray St.,Maryland Eastern Shore,H,79,61,1525.0843844827782,1190.6687303604365,0.8581489350995123,0.9824646592831879,1,Murray St.,Murray St.,True,0.017535340716812065,0.017535340716812065
2025-02-01,VCU,Richmond,H,90,49,1740.5350282169404,1405.7453231877655,0.9836975006285591,0.9825318255603875,1,VCU,VCU,True,0.01746817443961246,0.01746817443961246
2025-01-11,Lipscomb,West Georgia,H,86,67,1599.4779389553748,1264.379514127496,0.8698915256370021,0.982587070341279,1,Lipscomb,Lipscomb,True,0.017412929658720988,0.017412929658720988
2024-11-23,Northern Colorado,Prairie View A&M,H,114,98,1546.575935466312,1211.4728375874606,0.8320183851339245,0.9825879052546993,1,Northern Colorado,Northern Colorado,True,0.0174120947453007,0.0174120947453007
2024-12-03,Butler,Eastern Illinois,H,73,58,1651.0313958428335,1315.5583902384567,0.8175744761936437,0.9826538704662002,1,Butler,Butler,True,0.01734612953379977,0.01734612953379977
2025-03-08,Mississippi Valley St.,Jackson St.,H,62,66,944.0456739849438,1382.6962399368265,0.401312339887548,0.017326384846936826,0,Jackson St.,Jackson St.,True,0.017326384846936826,0.017326384846936826
2025-02-18,Akron,Northern Illinois,H,73,63,1572.210499453298,1236.5419492368512,0.7310585786300049,0.9826886424830085,1,Akron,Akron,True,0.017311357516991532,0.017311357516991532
2025-02-17,Mississippi Valley St.,Alabama St.,H,56,79,944.0456739849438,1382.812556100725,0.09112296101485616,0.017305761870047856,0,Alabama St.,Alabama St.,True,0.017305761870047856,0.017305761870047856
2025-02-01,Lipscomb,Bellarmine,H,87,80,1599.4779389553748,1262.343566692875,0.6681877721681662,0.9829471259461768,1,Lipscomb,Lipscomb,True,0.017052874053823164,0.017052874053823164
2024-12-03,Tennessee,Syracuse,H,96,70,1901.0553178012365,1563.365258587554,0.9308615796566533,0.9830441216404002,1,Tennessee,Tennessee,True,0.016955878359599774,0.016955878359599774
2025-01-11,San Diego,Saint Mary's,H,56,103,1342.5435428325402,1783.861153556344,0.009013298652847822,0.01685953208518082,0,Saint Mary's,Saint Mary's,True,0.01685953208518082,0.01685953208518082
2024-12-01,Nebraska,North Florida,H,103,72,1722.8503592442278,1383.348460771801,0.9568927450589139,0.9833566299342043,1,Nebraska,Nebraska,True,0.01664337006579575,0.01664337006579575
2025-01-02,Saint Mary's,Pepperdine,H,71,41,1783.861153556344,1444.2313656640113,0.9525741268224334,0.9833784733427381,1,Saint Mary's,Saint Mary's,True,0.01662152665726191,0.01662152665726191
2024-11-09,Georgetown,Fairfield,H,69,57,1622.855840840982,1282.2286205633886,0.7685247834990175,0.9835478698857555,1,Georgetown,Georgetown,True,0.016452130114244512,0.016452130114244512
2025-02-01,Santa Clara,Pacific,H,83,49,1712.2357516286131,1371.3265961783345,0.9677045353015494,0.9835954432674978,1,Santa Clara,Santa Clara,True,0.016404556732502185,0.016404556732502185
2024-11-06,Creighton,UT Rio Grande Valley,H,99,86,1761.4551231922453,1419.8972207288507,0.7858349830425586,0.9837043989952204,1,Creighton,Creighton,True,0.01629560100477956,0.01629560100477956
2024-12-29,North Carolina,Campbell,H,97,81,1779.4060780306118,1436.9684040839302,0.8320183851339245,0.9838510189051001,1,North Carolina,North Carolina,True,0.016148981094899928,0.016148981094899928
2024-12-03,SMU,Alabama St.,H,101,72,1725.6651963729669,1382.812556100725,0.9478464369215823,0.9839197248964382,1,SMU,SMU,True,0.016080275103561803,0.016080275103561803
2024-11-12,South Florida,Arkansas Pine Bluff,H,85,69,1463.2863476621046,1119.9957114583074,0.8320183851339245,0.9839919320780485,1,South Florida,South Florida,True,0.01600806792195153,0.01600806792195153
2024-12-14,North Carolina,La Salle,H,93,67,1779.4060780306118,1435.106145306918,0.9308615796566533,0.984157110936011,1,North Carolina,North Carolina,True,0.015842889063989007,0.015842889063989007
2024-12-14,Liberty,North Carolina A&T,H,83,74,1641.0379822292637,1296.3470037750224,0.7109495026250039,0.9842206568837333,1,Liberty,Liberty,True,0.01577934311626672,0.01577934311626672
2024-11-20,Xavier,Siena,H,80,55,1745.637505829216,1400.6188029220643,0.9241418199787566,0.9842737197929547,1,Xavier,Xavier,True,0.01572628020704525,0.01572628020704525
2024-11-11,Notre Dame,Buffalo,H,86,77,1603.5662283511854,1258.4857971459296,0.7109495026250039,0.984283694754386,1,Notre Dame,Notre Dame,True,0.01571630524561396,0.01571630524561396
2025-01-01,Samford,The Citadel,H,86,56,1549.48114584506,1204.3031065825649,0.9525741268224334,0.9842994549911498,1,Samford,Samford,True,0.01570054500885021,0.01570054500885021
2025-02-05,Syracuse,Duke,H,54,83,1563.365258587554,2011.726194142732,0.05215356307841774,0.01568528534008715,0,Duke,Duke,True,0.01568528534008715,0.01568528534008715
2024-12-30,Pepperdine,Gonzaga,H,82,89,1444.2313656640113,1892.628917652568,0.3318122278318339,0.01567939611370845,0,Gonzaga,Gonzaga,True,0.01567939611370845,0.01567939611370845
2024-12-11,St. John's,Bryant,H,99,77,1844.9397197619,1499.235028365812,0.9002495108803148,0.9843842227272054,1,St. John's,St. John's,True,0.015615777272794618,0.015615777272794618
2024-12-23,Tennessee,Middle Tennessee,H,82,64,1901.0553178012365,1555.148207946577,0.8581489350995123,0.9844166832328514,1,Tennessee,Tennessee,True,0.015583316767148636,0.015583316767148636
2024-12-29,Minnesota,Morgan St.,H,90,68,1622.746008990521,1276.743266428865,0.9002495108803148,0.9844319961149675,1,Minnesota,Minnesota,True,0.015568003885032544,0.015568003885032544
2025-01-08,San Diego St.,Air Force,H,67,38,1700.7541837587391,1353.8172251089952,0.9478464369215823,0.984580807868909,1,San Diego St.,San Diego St.,True,0.015419192131090997,0.015419192131090997
2024-11-22,Ohio St.,Campbell,H,104,60,1784.2249021548407,1436.9684040839302,0.9878715650157257,0.9846313854976028,1,Ohio St.,Ohio St.,True,0.015368614502397238,0.015368614502397238
2024-11-26,Kentucky,Western Kentucky,H,87,68,1846.8146669904809,1499.5471661241904,0.8698915256370021,0.9846331241412539,1,Kentucky,Kentucky,True,0.015366875858746076,0.015366875858746076
2024-11-27,Cincinnati,Alabama St.,H,77,59,1730.573271180534,1382.812556100725,0.8581489350995123,0.9847108625379871,1,Cincinnati,Cincinnati,True,0.01528913746201288,0.01528913746201288
2024-11-04,Grand Canyon,Cal St. Fullerton,H,89,79,1588.5443351318286,1240.4056558013058,0.7310585786300049,0.9847701736366726,1,Grand Canyon,Grand Canyon,True,0.01522982636332737,0.01522982636332737
2024-11-16,Kansas,Oakland,H,78,57,1825.495098422208,1476.4552375784413,0.8909031788043871,0.9849106771142853,1,Kansas,Kansas,True,0.01508932288571474,0.01508932288571474
2024-12-04,VCU,Georgia Southern,H,89,54,1740.5350282169404,1391.0409184837554,0.9706877692486436,0.9849810147270897,1,VCU,VCU,True,0.015018985272910346,0.015018985272910346
2025-01-20,New Mexico,Fresno St.,H,95,67,1746.977204203926,1396.874127288153,0.9426758241011313,0.9850748033072587,1,New Mexico,New Mexico,True,0.014925196692741283,0.014925196692741283
2025-02-26,High Point,USC Upstate,H,88,66,1608.1533742524184,1257.3359259194226,0.9002495108803148,0.9851840906490779,1,High Point,High Point,True,0.01481590935092214,0.01481590935092214
2024-11-07,Wake Forest,North Carolina A&T,H,80,64,1647.5602144112472,1296.3470037750224,0.8320183851339245,0.9852442963335449,1,Wake Forest,Wake Forest,True,0.014755703666455067,0.014755703666455067
2024-11-16,Vanderbilt,Jackson St.,H,94,81,1734.2458426779745,1382.6962399368265,0.7858349830425586,0.9852952808087853,1,Vanderbilt,Vanderbilt,True,0.014704719191214743,0.014704719191214743
2024-11-11,Marquette,Central Michigan,H,70,62,1794.5367655705163,1442.9114083635022,0.6899744811276125,0.9853067384006451,1,Marquette,Marquette,True,0.014693261599354912,0.014693261599354912
2024-11-04,TCU,Florida A&M,H,105,59,1658.9362559216645,1307.211261922715,0.9900481981330957,0.9853217947233449,1,TCU,TCU,True,0.014678205276655087,0.014678205276655087
2024-12-07,Northern Iowa,Northern Illinois,H,101,57,1588.3197625536766,1236.5419492368512,0.9878715650157257,0.9853297701968394,1,Northern Iowa,Northern Iowa,True,0.014670229803160573,0.014670229803160573
2024-11-26,Georgetown,Wagner,H,66,41,1622.855840840982,1270.199270195801,0.9241418199787566,0.9854618340413405,1,Georgetown,Georgetown,True,0.014538165958659532,0.014538165958659532
2024-12-17,Oregon St.,Sacramento St.,H,82,45,1633.4334386511216,1280.438921608051,0.9758729785823308,0.9855123098857717,1,Oregon St.,Oregon St.,True,0.014487690114228347,0.014487690114228347
2024-12-18,Loyola Chicago,Canisius,H,72,60,1553.729666392083,1200.496696423834,0.7685247834990175,0.985547821422385,1,Loyola Chicago,Loyola Chicago,True,0.014452178577615049,0.014452178577615049
2024-11-23,Wake Forest,Detroit Mercy,H,67,57,1647.5602144112472,1292.6244620146815,0.7310585786300049,0.9857989273288178,1,Wake Forest,Wake Forest,True,0.014201072671182202,0.014201072671182202
2024-11-20,West Virginia,Iona,H,86,43,1735.5527553223096,1380.5488855429992,0.9866130821723351,0.9858088825349246,1,West Virginia,West Virginia,True,0.014191117465075398,0.014191117465075398
2024-11-22,Arkansas,Little Rock,H,79,67,1773.1988053695393,1417.571709510932,0.7685247834990175,0.9858996469702881,1,Arkansas,Arkansas,True,0.01410035302971191,0.01410035302971191
2024-11-04,Villanova,Lafayette,H,75,63,1709.1467418909451,1352.8550855368328,0.7685247834990175,0.9859958010077324,1,Villanova,Villanova,True,0.01400419899226757,0.01400419899226757
2025-02-10,Alcorn St.,Mississippi Valley St.,H,86,39,1300.5418622181323,944.0456739849438,0.990986701347152,0.986025264094087,1,Alcorn St.,Alcorn St.,True,0.013974735905913027,0.013974735905913027
2024-12-07,San Diego St.,San Diego,H,74,57,1700.7541837587391,1342.5435428325402,0.8455347349164652,0.986269842779688,1,San Diego St.,San Diego St.,True,0.013730157220312011,0.013730157220312011
2024-11-19,TCU,Alcorn St.,H,71,48,1658.9362559216645,1300.5418622181323,0.9088770389851438,0.9862958047106659,1,TCU,TCU,True,0.013704195289334087,0.013704195289334087
2024-11-07,DePaul,Prairie View A&M,H,92,59,1570.4569784573866,1211.4728375874606,0.9644288107273639,0.9863788020035094,1,DePaul,DePaul,True,0.013621197996490642,0.013621197996490642
2024-11-09,Nebraska,Bethune Cookman,H,63,58,1722.8503592442278,1363.4741111619571,0.6224593312018546,0.9864337102096676,1,Nebraska,Nebraska,True,0.013566289790332364,0.013566289790332364
2024-11-07,Wisconsin,Montana St.,H,79,67,1837.3790649321645,1477.7993403755104,0.7685247834990175,0.9864621176976263,1,Wisconsin,Wisconsin,True,0.013537882302373738,0.013537882302373738
2024-11-20,UCLA,Idaho St.,H,84,70,1818.572678652236,1458.9735729231018,0.8021838885585817,0.9864648204548999,1,UCLA,UCLA,True,0.013535179545100084,0.013535179545100084
2025-02-22,Arkansas St.,Louisiana Monroe,H,95,70,1613.7682707957244,1254.0439019381895,0.9241418199787566,0.9864822759122074,1,Arkansas St.,Arkansas St.,True,0.013517724087792615,0.013517724087792615
2024-12-21,Mississippi,Queens,H,80,62,1800.5769560839667,1439.9663838787808,0.8581489350995123,0.9866051362018594,1,Mississippi,Mississippi,True,0.013394863798140588,0.013394863798140588
2024-12-29,Washington,NJIT,H,90,53,1585.304470078489,1224.6821996188344,0.9758729785823308,0.9866067506228899,1,Washington,Washington,True,0.013393249377110061,0.013393249377110061
2024-11-23,Purdue,Marshall,H,80,45,1838.874975745453,1477.5999646640385,0.9706877692486436,0.9866965288622856,1,Purdue,Purdue,True,0.013303471137714351,0.013303471137714351
2024-12-17,Boise St.,Texas Southern,H,82,51,1726.543364445315,1364.6792433919682,0.9568927450589139,0.9867770456020944,1,Boise St.,Boise St.,True,0.01322295439790555,0.01322295439790555
2025-02-22,Chattanooga,The Citadel,H,76,75,1566.2320003391717,1204.3031065825649,0.52497918747894,0.9867858690441214,1,Chattanooga,Chattanooga,True,0.013214130955878645,0.013214130955878645
2024-11-12,Xavier,Jackson St.,H,94,57,1745.637505829216,1382.6962399368265,0.9758729785823308,0.9869230236572065,1,Xavier,Xavier,True,0.013076976342793478,0.013076976342793478
2025-01-20,Florida A&M,Mississippi Valley St.,H,83,53,1307.211261922715,944.0456739849438,0.9525741268224334,0.9869532238809966,1,Florida A&M,Florida A&M,True,0.0130467761190034,0.0130467761190034
2024-11-10,Wisconsin,Appalachian St.,H,87,56,1837.3790649321645,1473.459890920219,0.9568927450589139,0.987054175373054,1,Wisconsin,Wisconsin,True,0.012945824626946045,0.012945824626946045
2025-03-03,Duke,Wake Forest,H,93,60,2011.726194142732,1647.5602144112472,0.9644288107273639,0.9870870699993598,1,Duke,Duke,True,0.0129129300006402,0.0129129300006402
2025-03-08,Utah St.,Air Force,H,87,47,1718.6687004341154,1353.8172251089952,0.9820137900379085,0.9871780018488199,1,Utah St.,Utah St.,True,0.012821998151180125,0.012821998151180125
2025-02-13,Lipscomb,Stetson,H,93,60,1599.4779389553748,1234.4130108729644,0.9644288107273639,0.987206187407161,1,Lipscomb,Lipscomb,True,0.01279381259283896,0.01279381259283896
2025-02-10,McNeese St.,East Texas A&M,H,67,51,1676.365359403587,1310.8389956016504,0.8320183851339245,0.9872669093206359,1,McNeese St.,McNeese St.,True,0.012733090679364123,0.012733090679364123
2024-12-21,Drake,Green Bay,H,72,62,1664.3140136075829,1298.3863955420256,0.7310585786300049,0.9873194805072908,1,Drake,Drake,True,0.012680519492709208,0.012680519492709208
2024-11-08,Texas,Houston Christian,H,90,59,1750.2611552357334,1383.4737057924706,0.9568927450589139,0.9874314129097248,1,Texas,Texas,True,0.012568587090275196,0.012568587090275196
2024-12-21,Vanderbilt,Austin Peay,H,85,55,1734.2458426779745,1367.3568173070423,0.9525741268224334,0.9874445714358735,1,Vanderbilt,Vanderbilt,True,0.012555428564126503,0.012555428564126503
2024-11-04,Northwestern,Lehigh,H,90,46,1724.9983823755972,1357.9843211529071,0.9878715650157257,0.9874607503792299,1,Northwestern,Northwestern,True,0.012539249620770132,0.012539249620770132
2024-12-15,Iowa St.,Nebraska Omaha,H,83,51,1867.874024136164,1499.9307684577311,0.9608342772032357,0.987580339995195,1,Iowa St.,Iowa St.,True,0.012419660004804989,0.012419660004804989
2024-12-17,Utah,Florida A&M,H,89,59,1675.187370115333,1307.211261922715,0.9525741268224334,0.9875845475239329,1,Utah,Utah,True,0.012415452476067124,0.012415452476067124
2024-12-22,Notre Dame,Le Moyne,H,91,62,1603.5662283511854,1234.5141252384444,0.9478464369215823,0.9877215786217033,1,Notre Dame,Notre Dame,True,0.012278421378296711,0.012278421378296711
2024-12-29,Alabama,South Dakota St.,H,105,82,1925.8232458210368,1556.7396176063835,0.9088770389851438,0.9877255708392575,1,Alabama,Alabama,True,0.012274429160742506,0.012274429160742506
2024-11-26,Florida St.,Western Carolina,H,91,57,1625.2047971948923,1256.0226169804168,0.9677045353015494,0.9877380428216846,1,Florida St.,Florida St.,True,0.012261957178315352,0.012261957178315352
2025-03-01,St. John's,Seton Hall,H,71,61,1844.9397197619,1475.571146922325,0.7310585786300049,0.987761597037079,1,St. John's,St. John's,True,0.012238402962921002,0.012238402962921002
2025-02-08,Santa Clara,San Diego,H,93,70,1712.2357516286131,1342.5435428325402,0.9088770389851438,0.9878023884534362,1,Santa Clara,Santa Clara,True,0.012197611546563847,0.012197611546563847
2024-11-18,Pittsburgh,VMI,H,93,48,1708.791163328886,1338.9685412610452,0.9890130573694068,0.987818787906638,1,Pittsburgh,Pittsburgh,True,0.012181212093361982,0.012181212093361982
2024-12-06,UAB,Prairie View A&M,H,95,66,1581.887098440117,1211.4728375874606,0.9478464369215823,0.9878929134077971,1,UAB,UAB,True,0.012107086592202942,0.012107086592202942
2024-11-13,BYU,Queens,H,99,55,1810.5993276460977,1439.9663838787808,0.9878715650157257,0.987920198956726,1,BYU,BYU,True,0.012079801043273997,0.012079801043273997
2024-11-19,Iowa,Rider,H,83,58,1698.6829725236485,1327.909039391232,0.9241418199787566,0.9879377583057032,1,Iowa,Iowa,True,0.012062241694296816,0.012062241694296816
2025-02-04,Houston,Oklahoma St.,H,72,63,1970.9865121316795,1599.90003436371,0.7109495026250039,0.9879765939755556,1,Houston,Houston,True,0.012023406024444405,0.012023406024444405
2025-01-28,Colorado St.,Air Force,H,79,58,1725.0174974570396,1353.8172251089952,0.8909031788043871,0.9879907029953332,1,Colorado St.,Colorado St.,True,0.012009297004666797,0.012009297004666797
2024-11-19,Villanova,Penn,H,93,49,1709.1467418909451,1337.3755460252066,0.9878715650157257,0.9880612435117142,1,Villanova,Villanova,True,0.011938756488285795,0.011938756488285795
2024-12-14,West Virginia,Bethune Cookman,H,84,61,1735.5527553223096,1363.4741111619571,0.9088770389851438,0.988099060637678,1,West Virginia,West Virginia,True,0.01190093936232195,0.01190093936232195
2024-12-02,St. Thomas,Chicago St.,H,98,76,1548.0926670714734,1176.011880688904,0.9002495108803148,0.988099323722382,1,St. Thomas,St. Thomas,True,0.011900676277618039,0.011900676277618039
2024-12-21,Boise St.,Air Force,H,77,59,1726.543364445315,1353.8172251089952,0.8581489350995123,0.9881783180734831,1,Boise St.,Boise St.,True,0.011821681926516892,0.011821681926516892
2024-11-16,Bradley,Northern Illinois,H,76,60,1610.2402832325652,1236.5419492368512,0.8320183851339245,0.9882963426043675,1,Bradley,Bradley,True,0.011703657395632505,0.011703657395632505
2024-12-07,Utah St.,Utah Tech,H,92,62,1718.6687004341154,1344.889089018457,0.9525741268224334,0.9883061568031313,1,Utah St.,Utah St.,True,0.011693843196868725,0.011693843196868725
2024-12-08,Saint Louis,Chicago St.,H,85,62,1549.9091076264317,1176.011880688904,0.9088770389851438,0.9883203444120796,1,Saint Louis,Saint Louis,True,0.01167965558792039,0.01167965558792039
2024-12-17,Mississippi,Southern,H,74,61,1800.5769560839667,1426.0488616708683,0.7858349830425586,0.9883961543326445,1,Mississippi,Mississippi,True,0.011603845667355506,0.011603845667355506
2024-11-13,Illinois,Oakland,H,66,54,1851.0718654995508,1476.4552375784413,0.7685247834990175,0.9884067542319576,1,Illinois,Illinois,True,0.011593245768042437,0.011593245768042437
2024-11-04,Utah,Alcorn St.,H,100,59,1675.187370115333,1300.5418622181323,0.9836975006285591,0.9884102098907708,1,Utah,Utah,True,0.011589790109229225,0.011589790109229225
2024-11-24,USC,Grambling St.,H,80,69,1699.6403028699244,1324.3027776262463,0.7502601055951177,0.988492710144984,1,USC,USC,True,0.011507289855016034,0.011507289855016034
2024-11-12,Colorado St.,Denver,H,74,65,1725.0174974570396,1348.5089357312042,0.7109495026250039,0.988630997839507,1,Colorado St.,Colorado St.,True,0.01136900216049297,0.01136900216049297
2024-12-11,Villanova,Fairleigh Dickinson,H,86,72,1709.1467418909451,1331.7745188231193,0.8021838885585817,0.9887319341267191,1,Villanova,Villanova,True,0.011268065873280886,0.011268065873280886
2024-11-04,Loyola Chicago,Chicago St.,H,79,72,1553.729666392083,1176.011880688904,0.6681877721681662,0.988772071575309,1,Loyola Chicago,Loyola Chicago,True,0.011227928424691003,0.011227928424691003
2024-11-13,Creighton,Houston Christian,H,78,43,1761.4551231922453,1383.4737057924706,0.9706877692486436,0.9888025976077368,1,Creighton,Creighton,True,0.01119740239226319,0.01119740239226319
2024-12-21,Colorado,Bellarmine,H,79,55,1640.8734929985908,1262.343566692875,0.9168273035060777,0.9888658470568106,1,Colorado,Colorado,True,0.011134152943189424,0.011134152943189424
2024-12-29,Penn St.,Penn,H,86,66,1716.1451056780124,1337.3755460252066,0.8807970779778823,0.9888933686008238,1,Penn St.,Penn St.,True,0.011106631399176226,0.011106631399176226
2025-01-27,Mississippi Valley St.,Southern,H,42,63,944.0456739849438,1426.0488616708683,0.10909682119561294,0.011099073615935791,0,Southern,Southern,True,0.011099073615935791,0.011099073615935791
2024-11-12,Georgia,North Florida,H,90,77,1763.4371564732933,1383.348460771801,0.7858349830425586,0.9890436697935917,1,Georgia,Georgia,True,0.010956330206408293,0.010956330206408293
2025-02-15,Duke,Stanford,H,106,70,2011.726194142732,1630.9131832406304,0.973403006423134,0.989125340608505,1,Duke,Duke,True,0.010874659391495012,0.010874659391495012
2024-11-04,Xavier,Texas Southern,H,78,69,1745.637505829216,1364.6792433919682,0.7109495026250039,0.9891416459732316,1,Xavier,Xavier,True,0.01085835402676838,0.01085835402676838
2024-12-22,Alabama,Kent St.,H,81,54,1925.8232458210368,1544.8067818757054,0.9370266439430035,0.9891481726594565,1,Alabama,Alabama,True,0.010851827340543463,0.010851827340543463
2024-11-19,Ohio St.,Evansville,H,80,30,1784.2249021548407,1403.0554218902123,0.9933071490757153,0.9891653133294231,1,Ohio St.,Ohio St.,True,0.010834686670576854,0.010834686670576854
2024-11-27,Villanova,Rider,H,72,48,1709.1467418909451,1327.909039391232,0.9168273035060777,0.9891729468559775,1,Villanova,Villanova,True,0.010827053144022547,0.010827053144022547
2024-12-03,Boise St.,Utah Tech,H,87,64,1726.543364445315,1344.889089018457,0.9088770389851438,0.9892194428204513,1,Boise St.,Boise St.,True,0.010780557179548733,0.010780557179548733
2024-11-24,New Mexico,Texas Southern,H,99,68,1746.977204203926,1364.6792433919682,0.9568927450589139,0.9892909000613428,1,New Mexico,New Mexico,True,0.010709099938657207,0.010709099938657207
2024-12-21,Cal St. Northridge,Chicago St.,H,81,57,1559.4086914841528,1176.011880688904,0.9168273035060777,0.9894118056058839,1,Cal St. Northridge,Cal St. Northridge,True,0.010588194394116068,0.010588194394116068
2024-12-22,LSU,New Orleans,H,86,70,1650.0051156302227,1266.0694861983063,0.8320183851339245,0.9894705970936649,1,LSU,LSU,True,0.010529402906335084,0.010529402906335084
2024-11-04,SMU,Tarleton St.,H,96,62,1725.6651963729669,1341.418155628201,0.9677045353015494,0.9895044284020845,1,SMU,SMU,True,0.010495571597915476,0.010495571597915476
2024-12-09,Baylor,Abilene Christian,H,88,57,1806.785440632072,1421.6362536317774,0.9568927450589139,0.9896018306313091,1,Baylor,Baylor,True,0.010398169368690868,0.010398169368690868
2024-12-04,Florida,Virginia,H,87,69,1962.7786346002708,1577.3901396017106,0.8581489350995123,0.9896275176492159,1,Florida,Florida,True,0.01037248235078414,0.01037248235078414
2025-02-06,Gonzaga,Loyola Marymount,H,73,53,1892.628917652568,1507.117613182584,0.8807970779778823,0.9896406754793904,1,Gonzaga,Gonzaga,True,0.010359324520609614,0.010359324520609614
2024-12-21,Texas Tech,Lamar,H,101,57,1877.3952758129797,1491.8025639452328,0.9878715650157257,0.9896493883818079,1,Texas Tech,Texas Tech,True,0.010350611618192063,0.010350611618192063
2024-11-08,Penn St.,UMBC,H,103,54,1716.1451056780124,1330.264807015421,0.9926084586557181,0.9896801103303724,1,Penn St.,Penn St.,True,0.010319889669627602,0.010319889669627602
2024-11-20,Texas A&M,Southern,H,71,54,1812.3318679262395,1426.0488616708683,0.8455347349164652,0.9897229787020948,1,Texas A&M,Texas A&M,True,0.010277021297905198,0.010277021297905198
2025-03-01,Duke,Florida St.,H,100,65,2011.726194142732,1625.2047971948923,0.9706877692486436,0.9897482724165221,1,Duke,Duke,True,0.010251727583477921,0.010251727583477921
2024-11-15,North Carolina,American,H,107,55,1779.4060780306118,1392.4580501364187,0.9945137011005495,0.9897933851363849,1,North Carolina,North Carolina,True,0.010206614863615071,0.010206614863615071
2024-11-04,Iowa,East Texas A&M,H,89,67,1698.6829725236485,1310.8389956016504,0.9002495108803148,0.9898874859946899,1,Iowa,Iowa,True,0.010112514005310103,0.010112514005310103
2024-12-15,Chattanooga,Alabama A&M,H,85,63,1566.2320003391717,1177.2731570073895,0.9002495108803148,0.9900033816049009,1,Chattanooga,Chattanooga,True,0.009996618395099133,0.009996618395099133
