date,team,opponent,venue,team_score,opp_score,super_elo_team,super_elo_opp,mov_actual,pred_team_win_prob,actual_team_win,predicted_winner,actual_winner,correct,prediction_error,surprise_factor
2025-11-08,St. Thomas,Army,H,83,76,1538.8717626896855,1267.6268513391112,0.6681877721681662,0.9115551538331101,1,St. Thomas,St. Thomas,True,0.08844484616688986,0.08844484616688986
2025-12-02,Mercer,Georgia St.,H,78,67,1524.2383846240125,1251.07786025905,0.7502601055951177,0.9124401636437574,1,Mercer,Mercer,True,0.08755983635624265,0.08755983635624265
2025-12-03,Illinois St.,Eastern Kentucky,H,89,78,1644.08424393058,1370.5374431978712,0.7502601055951177,0.9126176499639554,1,Illinois St.,Illinois St.,True,0.08738235003604455,0.08738235003604455
2025-11-08,Minnesota,Alcorn St.,H,95,50,1527.565904837376,1253.9843688461865,0.9890130573694068,0.9126335941732114,1,Minnesota,Minnesota,True,0.08736640582678856,0.08736640582678856
2025-11-05,Temple,Delaware St.,H,83,65,1443.5579858268975,1168.7955915887114,0.8581489350995123,0.9131740699922343,1,Temple,Temple,True,0.08682593000776573,0.08682593000776573
2025-11-28,Youngstown St.,Chicago St.,H,87,64,1526.0543691518656,1250.3960381950142,0.9088770389851438,0.9135821174040487,1,Youngstown St.,Youngstown St.,True,0.08641788259595129,0.08641788259595129
2025-11-26,Bowling Green,VMI,N,81,48,1633.774195336719,1223.0333860547755,0.9644288107273639,0.9140731431805748,1,Bowling Green,Bowling Green,True,0.08592685681942525,0.08592685681942525
2025-11-18,Minnesota,Chicago St.,H,66,54,1527.565904837376,1250.3960381950142,0.7685247834990175,0.9142666001861744,1,Minnesota,Minnesota,True,0.08573339981382555,0.08573339981382555
2025-11-05,La Salle,Coppin St.,H,87,59,1392.9150995257392,1114.9203578375514,0.9426758241011313,0.9146380605612764,1,La Salle,La Salle,True,0.08536193943872361,0.08536193943872361
2025-11-18,South Carolina,Radford,H,87,58,1601.8321740947868,1323.8133780609571,0.9478464369215823,0.9146488708639379,1,South Carolina,South Carolina,True,0.08535112913606213,0.08535112913606213
2025-11-03,Mississippi,Southeastern Louisiana,H,88,58,1612.7366820415618,1334.325279083141,0.9525741268224334,0.9148251375935667,1,Mississippi,Mississippi,True,0.08517486240643335,0.08517486240643335
2025-11-28,Hawaii,North Dakota,H,92,55,1584.152257102156,1304.7476285570624,0.9758729785823308,0.915269587816745,1,Hawaii,Hawaii,True,0.08473041218325505,0.08473041218325505
2025-11-10,LSU,New Orleans,H,93,58,1753.8429791851825,1473.4551993133114,0.9706877692486436,0.9157074563910298,1,LSU,LSU,True,0.0842925436089702,0.0842925436089702
2025-11-18,DePaul,Gardner Webb,H,93,62,1433.0627363774756,1151.6450533980396,0.9568927450589139,0.9161639426170011,1,DePaul,DePaul,True,0.08383605738299893,0.08383605738299893
2025-11-20,Oklahoma,Oral Roberts,H,95,71,1655.264979187163,1373.799103914195,0.9168273035060777,0.9161852478944746,1,Oklahoma,Oklahoma,True,0.08381475210552536,0.08381475210552536
2025-11-22,Kent St.,Cleveland St.,H,91,71,1512.1180707930623,1230.5301163062093,0.8807970779778823,0.9162391957471313,1,Kent St.,Kent St.,True,0.08376080425286869,0.08376080425286869
2025-11-21,Old Dominion,Morgan St.,H,88,56,1477.867957731127,1195.9894106573693,0.9608342772032357,0.9163674841940889,1,Old Dominion,Old Dominion,True,0.08363251580591113,0.08363251580591113
2025-11-21,UCLA,Presbyterian,H,86,46,1668.9124581448798,1385.7387866682689,0.9820137900379085,0.9169370763229305,1,UCLA,UCLA,True,0.08306292367706947,0.08306292367706947
2025-11-08,Wyoming,Cal St. Fullerton,H,92,82,1715.5894869176475,1429.6088624969973,0.7310585786300049,0.9181594730986699,1,Wyoming,Wyoming,True,0.08184052690133015,0.08184052690133015
2025-12-06,Miami OH,Maine,H,93,61,1600.1728406927562,1313.5107433860967,0.9608342772032357,0.918453765081712,1,Miami OH,Miami OH,True,0.08154623491828805,0.08154623491828805
2025-11-21,South Dakota St.,Georgia St.,H,105,58,1538.195319288388,1251.07786025905,0.990986701347152,0.9186498738782973,1,South Dakota St.,South Dakota St.,True,0.08135012612170267,0.08135012612170267
2025-11-18,UCLA,Sacramento St.,H,79,48,1668.9124581448798,1381.6227040628346,0.9568927450589139,0.9187239633381452,1,UCLA,UCLA,True,0.08127603666185479,0.08127603666185479
2025-11-09,Colorado St.,Nebraska Omaha,H,97,74,1691.4636379981678,1404.1592371675029,0.9088770389851438,0.9187302588225845,1,Colorado St.,Colorado St.,True,0.08126974117741548,0.08126974117741548
2025-11-09,Bowling Green,Le Moyne,H,83,60,1633.774195336719,1346.408462085803,0.9088770389851438,0.9187566159753059,1,Bowling Green,Bowling Green,True,0.08124338402469411,0.08124338402469411
2025-11-18,George Mason,Jacksonville,H,79,57,1659.7008482090469,1372.2556115783036,0.9002495108803148,0.918790770366015,1,George Mason,George Mason,True,0.08120922963398503,0.08120922963398503
2025-11-03,Duquesne,Niagara,H,83,63,1474.9758775004686,1186.561232836818,0.8807970779778823,0.919206173183667,1,Duquesne,Duquesne,True,0.08079382681633296,0.08079382681633296
2025-11-17,Missouri,Prairie View A&M,H,91,73,1673.117509008703,1382.0222178918807,0.8581489350995123,0.9203447896875687,1,Missouri,Missouri,True,0.07965521031243128,0.07965521031243128
2025-11-20,Miami FL,Elon,H,99,72,1813.996440029625,1521.691929577682,0.9370266439430035,0.9208535988357698,1,Miami FL,Miami FL,True,0.07914640116423022,0.07914640116423022
2025-11-03,Michigan St.,Colgate,H,80,69,1830.3608149116037,1536.421529866736,0.7502601055951177,0.9215367479999096,1,Michigan St.,Michigan St.,True,0.07846325200009041,0.07846325200009041
2025-11-26,Alabama,Maryland,N,105,72,1903.170305204805,1474.8058325317284,0.9644288107273639,0.9217138506469498,1,Alabama,Alabama,True,0.07828614935305023,0.07828614935305023
2025-11-14,Hawaii,Manhattan,H,86,56,1584.152257102156,1288.3476308916383,0.9525741268224334,0.9223096553567893,1,Hawaii,Hawaii,True,0.07769034464321067,0.07769034464321067
2025-11-24,Illinois,UT Rio Grande Valley,H,87,73,1881.9247419444969,1586.1078287626192,0.8021838885585817,0.9223147232957353,1,Illinois,Illinois,True,0.07768527670426473,0.07768527670426473
2025-11-11,Kansas,Texas A&M Corpus Chris,H,77,46,1817.449949465814,1521.3904626314738,0.9568927450589139,0.9224147143349913,1,Kansas,Kansas,True,0.07758528566500866,0.07758528566500866
2025-11-03,Wisconsin,Campbell,H,96,64,1701.9278066286536,1405.5220016284152,0.9608342772032357,0.922557265523102,1,Wisconsin,Wisconsin,True,0.07744273447689798,0.07744273447689798
2025-11-28,Virginia,Queens,H,94,69,1793.724390958107,1497.2957917325382,0.9241418199787566,0.922566639642217,1,Virginia,Virginia,True,0.07743336035778303,0.07743336035778303
2025-12-06,N.C. State,UNC Asheville,H,75,63,1767.5405969766389,1470.7755044210076,0.7685247834990175,0.9227049015493277,1,N.C. State,N.C. State,True,0.07729509845067228,0.07729509845067228
2025-11-03,Wake Forest,American,H,88,74,1706.455040026243,1408.8542406721429,0.8021838885585817,0.9230473075225885,1,Wake Forest,Wake Forest,True,0.07695269247741154,0.07695269247741154
2025-11-25,Florida St.,Cal St. Bakersfield,H,89,59,1609.3872676957092,1311.626939722012,0.9525741268224334,0.923112511391582,1,Florida St.,Florida St.,True,0.07688748860841799,0.07688748860841799
2025-11-18,Northern Iowa,Northern Illinois,H,70,57,1602.224015950375,1304.396500798351,0.7858349830425586,0.9231399575359648,1,Northern Iowa,Northern Iowa,True,0.07686004246403522,0.07686004246403522
2025-11-24,UC Davis,Louisiana,H,77,56,1540.478617122987,1242.643135279865,0.8909031788043871,0.9231432113551648,1,UC Davis,UC Davis,True,0.07685678864483525,0.07685678864483525
2025-11-23,Miami OH,Arkansas Pine Bluff,H,111,84,1600.1728406927562,1302.305862663319,0.9370266439430035,0.9231560740410562,1,Miami OH,Miami OH,True,0.07684392595894385,0.07684392595894385
2025-11-29,Akron,Milwaukee,H,105,81,1746.867427773954,1448.2514309946291,0.9168273035060777,0.9234613838334648,1,Akron,Akron,True,0.07653861616653523,0.07653861616653523
2025-11-03,Akron,James Madison,H,85,71,1746.867427773954,1447.9071141104146,0.8021838885585817,0.9236013583128233,1,Akron,Akron,True,0.0763986416871767,0.0763986416871767
2025-11-10,Seton Hall,Fairfield,H,82,59,1670.984495363868,1371.0680958194655,0.9088770389851438,0.9239888036055443,1,Seton Hall,Seton Hall,True,0.07601119639445575,0.07601119639445575
2025-11-25,Alabama,UNLV,N,115,76,1903.170305204805,1468.6754356793922,0.9801596942659225,0.9242226467357223,1,Alabama,Alabama,True,0.0757773532642777,0.0757773532642777
2025-11-25,Wake Forest,Campbell,H,99,51,1706.455040026243,1405.5220016284152,0.9918374288468401,0.9243988086190249,1,Wake Forest,Wake Forest,True,0.0756011913809751,0.0756011913809751
2025-11-20,Missouri,South Dakota,H,102,68,1673.117509008703,1372.1200260312971,0.9677045353015494,0.9244247302147851,1,Missouri,Missouri,True,0.0755752697852149,0.0755752697852149
2025-11-14,Mississippi,Cal St. Bakersfield,H,82,60,1612.7366820415618,1311.626939722012,0.9002495108803148,0.9244698648917751,1,Mississippi,Mississippi,True,0.07553013510822493,0.07553013510822493
2025-12-02,Grand Canyon,Stetson,H,67,45,1552.643239957001,1251.282515521377,0.9002495108803148,0.9245706845369743,1,Grand Canyon,Grand Canyon,True,0.07542931546302567,0.07542931546302567
2025-11-03,Bowling Green,Texas St.,H,83,48,1633.774195336719,1332.2305406452117,0.9706877692486436,0.9246440898273495,1,Bowling Green,Bowling Green,True,0.07535591017265053,0.07535591017265053
2025-12-02,Baylor,Sacramento St.,H,110,88,1683.3414549674017,1381.6227040628346,0.9002495108803148,0.9247142900496903,1,Baylor,Baylor,True,0.0752857099503097,0.0752857099503097
2025-11-11,Michigan,Wake Forest,N,85,84,2142.30459955924,1706.455040026243,0.52497918747894,0.9247669928351432,1,Michigan,Michigan,True,0.07523300716485681,0.07523300716485681
2025-11-22,Oklahoma St.,Nicholls St.,H,95,81,1723.667455991392,1421.3902204402011,0.8021838885585817,0.9249377985758966,1,Oklahoma St.,Oklahoma St.,True,0.07506220142410336,0.07506220142410336
2025-11-16,Cincinnati,Mount St. Mary's,H,72,55,1558.2345055413214,1255.8844453377546,0.8455347349164652,0.924966898414364,1,Cincinnati,Cincinnati,True,0.07503310158563603,0.07503310158563603
2025-11-14,Saint Mary's,North Texas,H,80,49,1740.1278971529864,1436.7781247484445,0.9568927450589139,0.9253653245042316,1,Saint Mary's,Saint Mary's,True,0.07463467549576841,0.07463467549576841
2025-11-08,Wichita St.,Prairie View A&M,H,105,62,1686.6508327869203,1382.0222178918807,0.9866130821723351,0.9258721598064245,1,Wichita St.,Wichita St.,True,0.07412784019357554,0.07412784019357554
2025-11-03,Northwestern,Mercyhurst,H,70,47,1670.295870844288,1365.567332508494,0.9088770389851438,0.9259116281648935,1,Northwestern,Northwestern,True,0.07408837183510653,0.07408837183510653
2025-12-06,Villanova,Penn,H,90,63,1710.0006352565224,1404.2465556017846,0.9370266439430035,0.9263155865121315,1,Villanova,Villanova,True,0.07368441348786847,0.07368441348786847
2025-11-07,Purdue,Oakland,H,87,77,1879.263680369811,1573.4498296442223,0.7310585786300049,0.9263390675686437,1,Purdue,Purdue,True,0.0736609324313563,0.0736609324313563
2025-11-24,Cincinnati,NJIT,H,104,80,1558.2345055413214,1251.2169643672323,0.9168273035060777,0.9268104733585666,1,Cincinnati,Cincinnati,True,0.07318952664143341,0.07318952664143341
2025-12-06,Arkansas,Fresno St.,H,82,58,1795.802454827152,1488.6845997466748,0.9168273035060777,0.9268496339890238,1,Arkansas,Arkansas,True,0.07315036601097624,0.07315036601097624
2025-11-07,Cincinnati,Georgia St.,H,74,64,1558.2345055413214,1251.07786025905,0.7310585786300049,0.9268647717669132,1,Cincinnati,Cincinnati,True,0.07313522823308682,0.07313522823308682
2025-11-07,Notre Dame,Detroit Mercy,H,102,70,1657.180441226388,1350.0027933463418,0.9608342772032357,0.9268729667732984,1,Notre Dame,Notre Dame,True,0.07312703322670155,0.07312703322670155
2025-11-19,Creighton,North Dakota,H,75,60,1613.8081586015487,1304.7476285570624,0.8175744761936437,0.9276042203990292,1,Creighton,Creighton,True,0.07239577960097077,0.07239577960097077
2025-11-11,Rhode Island,Stonehill,H,80,57,1591.362904450762,1282.111953579915,0.9088770389851438,0.9276777974793787,1,Rhode Island,Rhode Island,True,0.07232220252062127,0.07232220252062127
2025-11-10,Saint Louis,Lindenwood,H,109,66,1787.405385135551,1476.9023637240298,0.9866130821723351,0.9281598726669883,1,Saint Louis,Saint Louis,True,0.0718401273330117,0.0718401273330117
2025-12-07,Quinnipiac,Rider,H,72,58,1521.4169225779217,1210.5641152074347,0.8021838885585817,0.9282940173783657,1,Quinnipiac,Quinnipiac,True,0.0717059826216343,0.0717059826216343
2025-11-13,LSU,FIU,H,98,81,1753.8429791851825,1442.131991312213,0.8455347349164652,0.9286221553499843,1,LSU,LSU,True,0.07137784465001573,0.07137784465001573
2025-11-14,Rhode Island,Albany,H,80,61,1591.362904450762,1279.1101838961297,0.8698915256370021,0.9288285805642835,1,Rhode Island,Rhode Island,True,0.07117141943571648,0.07117141943571648
2025-11-29,Southern Illinois,Little Rock,H,74,65,1538.1331310041162,1225.753046461968,0.7109495026250039,0.9288770320391403,1,Southern Illinois,Southern Illinois,True,0.0711229679608597,0.0711229679608597
2025-11-03,Vanderbilt,Lipscomb,H,105,61,1929.7635883154132,1617.1439110505362,0.9878715650157257,0.9289680947413903,1,Vanderbilt,Vanderbilt,True,0.0710319052586097,0.0710319052586097
2025-11-20,Ohio St.,Western Michigan,H,91,58,1719.2709414011752,1406.1888682430902,0.9644288107273639,0.9291435345204926,1,Ohio St.,Ohio St.,True,0.07085646547950741,0.07085646547950741
2025-11-16,Indiana,Incarnate Word,H,69,61,1795.1266555281904,1481.6896464954652,0.6899744811276125,0.9292779307573024,1,Indiana,Indiana,True,0.07072206924269764,0.07072206924269764
2025-11-06,Boston College,The Citadel,H,76,47,1461.632512665137,1147.272238375307,0.9478464369215823,0.9296264221356138,1,Boston College,Boston College,True,0.07037357786438625,0.07037357786438625
2025-11-08,Tennessee,Northern Kentucky,H,95,56,1789.6227849979691,1475.128954119357,0.9801596942659225,0.929676702180829,1,Tennessee,Tennessee,True,0.07032329781917102,0.07032329781917102
2025-11-19,Virginia Tech,Bryant,H,78,61,1666.980235970739,1350.6490679271255,0.8455347349164652,0.9303650414116899,1,Virginia Tech,Virginia Tech,True,0.06963495858831015,0.06963495858831015
2025-11-12,Virginia Tech,Saint Joseph's,H,94,59,1666.980235970739,1350.5291744191454,0.9706877692486436,0.930409740954054,1,Virginia Tech,Virginia Tech,True,0.06959025904594596,0.06959025904594596
2025-11-20,Indiana,Lindenwood,H,73,53,1795.1266555281904,1476.9023637240298,0.8807970779778823,0.9310677561407222,1,Indiana,Indiana,True,0.06893224385927776,0.06893224385927776
2025-11-10,UCLA,West Georgia,H,83,62,1668.9124581448798,1350.426859241795,0.8909031788043871,0.9311642343013669,1,UCLA,UCLA,True,0.06883576569863314,0.06883576569863314
2025-11-03,Saint Louis,Southeast Missouri St.,H,92,67,1787.405385135551,1468.6618713443772,0.9241418199787566,0.9312593373730119,1,Saint Louis,Saint Louis,True,0.06874066262698808,0.06874066262698808
2025-12-05,Siena,Niagara,H,83,54,1505.6473588647923,1186.561232836818,0.9478464369215823,0.9313854833926873,1,Siena,Siena,True,0.06861451660731266,0.06861451660731266
2025-11-15,Wyoming,Portland,H,93,56,1715.5894869176475,1394.5365012044797,0.9758729785823308,0.9321055188919344,1,Wyoming,Wyoming,True,0.06789448110806562,0.06789448110806562
2025-11-11,Saint Mary's,Ohio,H,90,60,1740.1278971529864,1418.5996377803992,0.9525741268224334,0.9322784549707771,1,Saint Mary's,Saint Mary's,True,0.0677215450292229,0.0677215450292229
2025-11-18,Providence,New Hampshire,H,98,66,1632.4578832242782,1309.440092487955,0.9608342772032357,0.9328178021965652,1,Providence,Providence,True,0.06718219780343482,0.06718219780343482
2025-11-07,Ohio St.,Purdue Fort Wayne,H,94,68,1719.2709414011752,1395.8895422007572,0.9308615796566533,0.9329488552951387,1,Ohio St.,Ohio St.,True,0.06705114470486129,0.06705114470486129
2025-11-08,Richmond,East Carolina,H,87,72,1613.5829417011355,1289.7014071901783,0.8175744761936437,0.9331287282846549,1,Richmond,Richmond,True,0.06687127171534513,0.06687127171534513
2025-11-20,Tennessee,Tennessee St.,H,89,60,1789.6227849979691,1464.7669246375117,0.9478464369215823,0.9334778574959162,1,Tennessee,Tennessee,True,0.06652214250408384,0.06652214250408384
2025-11-11,Virginia,Hampton,H,91,53,1793.724390958107,1468.6463654906156,0.9781187290638694,0.9335572283484272,1,Virginia,Virginia,True,0.06644277165157275,0.06644277165157275
2025-11-03,Auburn,Bethune Cookman,H,95,90,1753.5979492235106,1426.079591877644,0.6224593312018546,0.9344232906645857,1,Auburn,Auburn,True,0.06557670933541426,0.06557670933541426
2025-11-13,Columbia,UMass Lowell,H,86,72,1625.3153447268578,1297.1331448466217,0.8021838885585817,0.934657063016394,1,Columbia,Columbia,True,0.06534293698360605,0.06534293698360605
2025-11-23,Columbia,Longwood,H,95,70,1625.3153447268578,1294.6460547918148,0.9241418199787566,0.9355260165932456,1,Columbia,Columbia,True,0.06447398340675436,0.06447398340675436
2025-11-09,James Madison,Coppin St.,H,84,70,1447.9071141104146,1114.9203578375514,0.8021838885585817,0.9363260112952347,1,James Madison,James Madison,True,0.06367398870476526,0.06367398870476526
2025-12-07,Siena,Canisius,H,74,52,1505.6473588647923,1170.8714395049994,0.9002495108803148,0.9369372962059307,1,Siena,Siena,True,0.06306270379406931,0.06306270379406931
2025-11-18,North Carolina,Navy,H,73,61,1776.3600215655033,1440.6876267984776,0.7685247834990175,0.9372415234291647,1,North Carolina,North Carolina,True,0.06275847657083533,0.06275847657083533
2025-11-03,California,Cal St. Bakersfield,H,87,60,1647.8521245744234,1311.626939722012,0.9370266439430035,0.937428434770272,1,California,California,True,0.06257156522972795,0.06257156522972795
2025-11-18,Stanford,Louisiana,H,93,66,1579.4720378223865,1242.643135279865,0.9370266439430035,0.9376319723460067,1,Stanford,Stanford,True,0.062368027653993297,0.062368027653993297
2025-11-03,VCU,Wagner,H,103,74,1757.2704392057549,1420.320783864645,0.9478464369215823,0.9376726087444106,1,VCU,VCU,True,0.06232739125558939,0.06232739125558939
2025-11-04,West Virginia,Mount St. Mary's,H,70,54,1593.702632954732,1255.8844453377546,0.8320183851339245,0.9379641645154874,1,West Virginia,West Virginia,True,0.062035835484512636,0.062035835484512636
2025-11-12,George Washington,American,H,107,67,1747.095122308525,1408.8542406721429,0.9820137900379085,0.9381055965870693,1,George Washington,George Washington,True,0.06189440341293073,0.06189440341293073
2025-11-04,Texas Tech,Lindenwood,H,98,60,1816.276456987959,1476.9023637240298,0.9781187290638694,0.938483280855932,1,Texas Tech,Texas Tech,True,0.06151671914406798,0.06151671914406798
2025-11-19,George Washington,UMBC,H,89,52,1747.095122308525,1407.488247366831,0.9758729785823308,0.9385605967940037,1,George Washington,George Washington,True,0.06143940320599628,0.06143940320599628
2025-11-07,UCLA,Pepperdine,H,74,63,1668.9124581448798,1329.2758889240831,0.7502601055951177,0.938570452896992,1,UCLA,UCLA,True,0.061429547103007964,0.061429547103007964
2025-11-07,Wake Forest,Morehead St.,H,81,65,1706.455040026243,1366.6723400713115,0.8320183851339245,0.9386189349762718,1,Wake Forest,Wake Forest,True,0.0613810650237282,0.0613810650237282
2025-11-03,Rhode Island,Stetson,H,93,62,1591.362904450762,1251.282515521377,0.9568927450589139,0.9387175892183374,1,Rhode Island,Rhode Island,True,0.06128241078166263,0.06128241078166263
2025-11-10,Iowa St.,Mississippi St.,N,96,80,2008.390466080504,1533.9538547718612,0.8320183851339245,0.9388356923846394,1,Iowa St.,Iowa St.,True,0.061164307615360625,0.061164307615360625
2025-11-12,Oklahoma St.,Prairie View A&M,H,94,67,1723.667455991392,1382.0222178918807,0.9370266439430035,0.939233747760001,1,Oklahoma St.,Oklahoma St.,True,0.060766252239998986,0.060766252239998986
2025-11-03,St. John's,Quinnipiac,H,108,74,1863.8055612339977,1521.4169225779217,0.9677045353015494,0.9394775280045606,1,St. John's,St. John's,True,0.060522471995439364,0.060522471995439364
2025-11-26,Texas Tech,New Orleans,H,82,50,1816.276456987959,1473.4551993133114,0.9608342772032357,0.939618973486423,1,Texas Tech,Texas Tech,True,0.06038102651357702,0.06038102651357702
2025-11-14,Illinois,Colgate,H,84,65,1881.9247419444969,1536.421529866736,0.8698915256370021,0.940488961265318,1,Illinois,Illinois,True,0.059511038734682,0.059511038734682
2025-12-03,Queens,Gardner Webb,H,107,74,1497.2957917325382,1151.6450533980396,0.9644288107273639,0.940536474412544,1,Queens,Queens,True,0.059463525587456045,0.059463525587456045
2025-11-03,Georgetown,Morgan St.,H,87,70,1541.7998017076534,1195.9894106573693,0.8455347349164652,0.940587853037619,1,Georgetown,Georgetown,True,0.05941214696238095,0.05941214696238095
2025-12-06,Columbia,Albany,H,93,65,1625.3153447268578,1279.1101838961297,0.9426758241011313,0.9407147173336471,1,Columbia,Columbia,True,0.05928528266635291,0.05928528266635291
2025-11-03,Texas A&M,Northwestern St.,H,98,68,1669.9082680581191,1323.3097826124358,0.9525741268224334,0.9408408647406341,1,Texas A&M,Texas A&M,True,0.05915913525936589,0.05915913525936589
2025-11-12,Indiana,Milwaukee,H,101,70,1795.1266555281904,1448.2514309946291,0.9568927450589139,0.9409294699411402,1,Indiana,Indiana,True,0.05907053005885976,0.05907053005885976
2025-11-26,Kentucky,Tennessee Tech,H,104,54,1827.2118886052317,1479.7999367192724,0.9933071490757153,0.9411009626951116,1,Kentucky,Kentucky,True,0.058899037304888435,0.058899037304888435
2025-11-21,LSU,Nebraska Omaha,H,99,73,1753.8429791851825,1404.1592371675029,0.9308615796566533,0.9418216786596936,1,LSU,LSU,True,0.05817832134030643,0.05817832134030643
2025-11-04,Oklahoma St.,Oral Roberts,H,95,71,1723.667455991392,1373.799103914195,0.9168273035060777,0.9418798805411014,1,Oklahoma St.,Oklahoma St.,True,0.05812011945889861,0.05812011945889861
2025-11-15,George Mason,New Hampshire,H,61,44,1659.7008482090469,1309.440092487955,0.8455347349164652,0.9420034119204707,1,George Mason,George Mason,True,0.05799658807952934,0.05799658807952934
2025-12-06,South Carolina,Stetson,H,82,51,1601.8321740947868,1251.282515521377,0.9568927450589139,0.942094203009375,1,South Carolina,South Carolina,True,0.057905796990625036,0.057905796990625036
2025-11-22,Dayton,North Carolina Central,H,74,55,1608.7697695759748,1258.0071221990852,0.8698915256370021,0.9421610517842856,1,Dayton,Dayton,True,0.05783894821571445,0.05783894821571445
2025-11-11,Auburn,Wofford,H,93,62,1753.5979492235106,1401.6144110896366,0.9568927450589139,0.9425428454964094,1,Auburn,Auburn,True,0.05745715450359057,0.05745715450359057
2025-11-11,Oklahoma,Arkansas Pine Bluff,H,95,69,1655.264979187163,1302.305862663319,0.9308615796566533,0.9428462234006633,1,Oklahoma,Oklahoma,True,0.057153776599336736,0.057153776599336736
2025-11-04,Arizona St.,Southern Utah,H,81,64,1619.3848984648996,1266.3537406386015,0.8455347349164652,0.9428685664937617,1,Arizona St.,Arizona St.,True,0.05713143350623828,0.05713143350623828
2025-11-03,Nebraska,West Georgia,H,86,53,1705.163532698354,1350.426859241795,0.9644288107273639,0.9433951290844924,1,Nebraska,Nebraska,True,0.05660487091550759,0.05660487091550759
2025-11-04,Florida St.,Alcorn St.,H,108,76,1609.3872676957092,1253.9843688461865,0.9608342772032357,0.9435995785153981,1,Florida St.,Florida St.,True,0.05640042148460189,0.05640042148460189
2025-11-15,Utah St.,UTEP,H,75,51,1760.516314424099,1404.9663066951784,0.9168273035060777,0.9436446292143612,1,Utah St.,Utah St.,True,0.05635537078563879,0.05635537078563879
2025-11-14,Creighton,Maryland Eastern Shore,H,84,45,1613.8081586015487,1258.1029526328928,0.9801596942659225,0.9436921205239521,1,Creighton,Creighton,True,0.05630787947604787,0.05630787947604787
2025-12-05,VCU,Samford,H,83,57,1757.2704392057549,1399.926149942337,0.9308615796566533,0.9441913942226439,1,VCU,VCU,True,0.055808605777356135,0.055808605777356135
2025-11-11,Villanova,Sacred Heart,H,94,60,1710.0006352565224,1352.4551218196696,0.9677045353015494,0.9442524003720616,1,Villanova,Villanova,True,0.055747599627938405,0.055747599627938405
2025-12-05,High Point,NJIT,H,89,72,1609.5482873145836,1251.2169643672323,0.8455347349164652,0.9444900376889452,1,High Point,High Point,True,0.05550996231105476,0.05550996231105476
2025-11-18,Seton Hall,New Haven,H,68,45,1670.984495363868,1312.4179118077243,0.9088770389851438,0.944560997395786,1,Seton Hall,Seton Hall,True,0.05543900260421397,0.05543900260421397
2025-11-24,Michigan,San Diego St.,N,94,54,2142.30459955924,1649.626294741385,0.9820137900379085,0.9445948889953943,1,Michigan,Michigan,True,0.055405111004605656,0.055405111004605656
2025-12-06,Wyoming,Dartmouth,H,93,80,1715.5894869176475,1355.1991996454644,0.7858349830425586,0.9451081762097256,1,Wyoming,Wyoming,True,0.05489182379027435,0.05489182379027435
2025-11-03,North Carolina,Central Arkansas,H,94,54,1776.3600215655033,1415.6554255273236,0.9820137900379085,0.945201965152561,1,North Carolina,North Carolina,True,0.05479803484743895,0.05479803484743895
2025-12-04,Davidson,The Citadel,H,79,63,1509.456942773121,1147.272238375307,0.8320183851339245,0.945641599829005,1,Davidson,Davidson,True,0.054358400170995025,0.054358400170995025
2025-12-06,Tulsa,Missouri St.,H,98,74,1712.243535952709,1349.6744711960732,0.9168273035060777,0.9457552210206037,1,Tulsa,Tulsa,True,0.05424477897939628,0.05424477897939628
2025-11-17,West Virginia,Lafayette,H,81,59,1593.702632954732,1230.7518530233738,0.9002495108803148,0.9458678386727439,1,West Virginia,West Virginia,True,0.05413216132725607,0.05413216132725607
2025-11-11,Notre Dame,Eastern Illinois,H,78,58,1657.180441226388,1293.1887175387756,0.8807970779778823,0.9461738297278488,1,Notre Dame,Notre Dame,True,0.0538261702721512,0.0538261702721512
2025-11-15,Texas,UMKC,H,71,55,1638.9261293283582,1273.56017745774,0.8320183851339245,0.9465752936666806,1,Texas,Texas,True,0.053424706333319416,0.053424706333319416
2025-12-02,Drake,Western Illinois,H,108,57,1557.3829743183849,1191.4955694789433,0.9939401985084158,0.946726889074045,1,Drake,Drake,True,0.05327311092595499,0.05327311092595499
2025-12-07,Stephen F. Austin,Louisiana Monroe,H,96,76,1588.3406077960483,1222.2578535942612,0.8807970779778823,0.9467835759215546,1,Stephen F. Austin,Stephen F. Austin,True,0.0532164240784454,0.0532164240784454
2025-11-03,Arkansas,Southern,H,109,77,1795.802454827152,1427.9968662007868,0.9608342772032357,0.9472810517842787,1,Arkansas,Arkansas,True,0.05271894821572132,0.05271894821572132
2025-11-14,Texas Tech,Milwaukee,H,80,63,1816.276456987959,1448.2514309946291,0.8455347349164652,0.9473440990859981,1,Texas Tech,Texas Tech,True,0.05265590091400185,0.05265590091400185
2025-11-17,Arizona St.,Georgia St.,H,75,62,1619.3848984648996,1251.07786025905,0.7858349830425586,0.9474250204217737,1,Arizona St.,Arizona St.,True,0.05257497957822632,0.05257497957822632
2025-11-29,Indiana,Bethune Cookman,H,100,56,1795.1266555281904,1426.079591877644,0.9878715650157257,0.9476368071201249,1,Indiana,Indiana,True,0.05236319287987512,0.05236319287987512
2025-11-17,Clemson,North Alabama,H,81,61,1789.5037310528,1419.834701304767,0.8807970779778823,0.9478141829774059,1,Clemson,Clemson,True,0.05218581702259406,0.05218581702259406
