startDate,homeTeam,awayTeam,homePoints,awayPoints,home_elo,away_elo,neutralSite,dominance,pred_home_win_prob,actual_home_win,predicted_winner,actual_winner,correct,prediction_error,surprise_factor
2025-10-12 01:45:00+00:00,Boise State,New Mexico,41.0,25.0,2073.7707259967747,1996.066721036717,False,0.9426617022058632,0.7000176102507438,1,Boise State,Boise State,True,0.2999823897492562,0.2999823897492562
2025-11-29 18:00:00+00:00,SE Louisiana,Illinois State,3.0,21.0,1488.3444088511185,1705.953357550017,False,0.9529768303072276,0.29889270088706454,0,Illinois State,Illinois State,True,0.29889270088706454,0.29889270088706454
2025-11-15 17:00:00+00:00,Norfolk State,Morgan State,28.0,35.0,357.9680898386714,575.7720454074828,False,0.8967821249921991,0.29865751712727195,0,Morgan State,Morgan State,True,0.29865751712727195,0.29865751712727195
2025-12-06 17:00:00+00:00,Texas Tech,BYU,34.0,7.0,2709.802008456966,2560.4585591431637,True,0.9699227495338631,0.7025958824575828,1,Texas Tech,Texas Tech,True,0.29740411754241725,0.29740411754241725
2025-10-25 18:00:00+00:00,Furman,The Citadel,24.0,14.0,990.7782009825652,910.0137215086932,False,0.9203808906722476,0.703704076953534,1,Furman,Furman,True,0.296295923046466,0.296295923046466
2025-10-18 19:30:00+00:00,Boise State,UNLV,56.0,31.0,2073.7707259967747,1992.889976728632,False,0.968620037107365,0.7038436106567488,1,Boise State,Boise State,True,0.29615638934325117,0.29615638934325117
2025-12-06 01:00:00+00:00,Boise State,UNLV,38.0,21.0,2073.7707259967747,1992.889976728632,False,0.9501212622551408,0.7038436106567488,1,Boise State,Boise State,True,0.29615638934325117,0.29615638934325117
2025-11-08 18:00:00+00:00,Liberty,Missouri State,17.0,21.0,1457.1328560950528,1677.5833289644822,False,0.8987306177522358,0.29547628356508093,0,Missouri State,Missouri State,True,0.29547628356508093,0.29547628356508093
2025-08-28 23:00:00+00:00,St. Thomas (MN),Lindenwood,35.0,13.0,1182.2235281554536,1100.634079740008,False,0.950701796046122,0.7046932865084947,1,St. Thomas (MN),St. Thomas (MN),True,0.2953067134915053,0.2953067134915053
2025-08-30 20:30:00+00:00,Tennessee State,North Carolina A&T,24.0,21.0,550.9566838182792,469.1331178184573,False,0.8730969224580741,0.7049736641196755,1,Tennessee State,Tennessee State,True,0.29502633588032445,0.29502633588032445
2025-10-11 17:00:00+00:00,Eastern Michigan,Northern Illinois,16.0,10.0,1308.4047695689055,1226.4820724518668,False,0.9037549762053873,0.7050923362039021,1,Eastern Michigan,Eastern Michigan,True,0.2949076637960979,0.2949076637960979
2025-11-15 18:00:00+00:00,UAlbany,Towson,19.0,36.0,824.3069445893967,1045.5256961931098,False,0.949291084232178,0.2945564708745863,0,Towson,Towson,True,0.2945564708745863,0.2945564708745863
2025-10-25 23:30:00+00:00,Wyoming,Colorado State,28.0,0.0,1447.6458124467415,1364.762100280279,False,0.9799962355751884,0.7062413476898298,1,Wyoming,Wyoming,True,0.2937586523101702,0.2937586523101702
2025-09-27 16:00:00+00:00,Sacred Heart,Delaware State,35.0,31.0,1096.3918462953156,1012.1413350675094,False,0.9004804329673097,0.7078710106124071,1,Sacred Heart,Sacred Heart,True,0.2921289893875929,0.2921289893875929
2025-08-30 02:30:00+00:00,San José State,Central Michigan,14.0,16.0,1362.8159949421718,1586.4494481832028,False,0.8933959498939444,0.2916763906931293,0,Central Michigan,Central Michigan,True,0.2916763906931293,0.2916763906931293
2025-09-20 20:00:00+00:00,William & Mary,Charleston Southern,34.0,7.0,1179.674176169226,1095.0099400729948,False,0.9755900662233522,0.7083632552024126,1,William & Mary,William & Mary,True,0.2916367447975874,0.2916367447975874
2025-10-11 23:00:00+00:00,Wyoming,San José State,35.0,28.0,1447.6458124467415,1362.8159949421718,False,0.894383453922575,0.7085601250747072,1,Wyoming,Wyoming,True,0.2914398749252928,0.2914398749252928
2025-08-30 22:00:00+00:00,North Carolina Central,New Hampshire,10.0,27.0,1064.1062498211695,1288.2085958738726,False,0.9344754267642814,0.29111905370209423,0,New Hampshire,New Hampshire,True,0.29111905370209423,0.29111905370209423
2025-09-27 21:30:00+00:00,East Tennessee State,Mercer,34.0,38.0,1267.7367465729603,1492.6703339312328,False,0.8822590103752295,0.29013256512641555,0,Mercer,Mercer,True,0.29013256512641555,0.29013256512641555
2025-09-27 16:00:00+00:00,Minnesota,Rutgers,31.0,28.0,1967.524461253016,1881.2164932408955,False,0.8734094608850282,0.7103141162081946,1,Minnesota,Minnesota,True,0.2896858837918054,0.2896858837918054
2025-11-23 00:30:00+00:00,Florida,Tennessee,11.0,31.0,2041.7191665206449,2267.834346045004,False,0.9695801243994416,0.28873369995538134,0,Tennessee,Tennessee,True,0.28873369995538134,0.28873369995538134
2025-11-15 23:00:00+00:00,Georgia Southern,Coastal Carolina,45.0,40.0,1603.5192852304915,1515.2957312854626,False,0.887902423941561,0.7125778466111408,1,Georgia Southern,Georgia Southern,True,0.28742215338885924,0.28742215338885924
2025-10-18 16:00:00+00:00,Michigan,Washington,24.0,7.0,2426.4463822577154,2338.101740634272,False,0.9481402460191112,0.7127205860026499,1,Michigan,Michigan,True,0.28727941399735013,0.28727941399735013
2025-11-15 17:00:00+00:00,Bucknell,Holy Cross,20.0,37.0,677.6488453579422,906.479919570676,False,0.9495642293654694,0.2855336450048386,0,Holy Cross,Holy Cross,True,0.2855336450048386,0.2855336450048386
2025-11-14 22:30:00+00:00,North Carolina Central,South Carolina State,27.0,34.0,1064.1062498211695,1293.330446450713,False,0.8974563328443855,0.2850722088018059,0,South Carolina State,South Carolina State,True,0.2850722088018059,0.2850722088018059
2025-09-27 20:00:00+00:00,Air Force,Hawai'i,35.0,44.0,1567.80063754319,1798.4550386517692,False,0.9108051247637322,0.2833972634374916,0,Hawai'i,Hawai'i,True,0.2833972634374916,0.2833972634374916
2025-08-30 23:00:00+00:00,South Dakota State,Sacramento State,20.0,3.0,1619.3480377955575,1526.1376304753485,False,0.954639593756934,0.7184212117766141,1,South Dakota State,South Dakota State,True,0.2815787882233859,0.2815787882233859
2025-09-13 23:00:00+00:00,North Carolina A&T,Hampton,33.0,30.0,469.1331178184573,375.2794499676129,False,0.898960830108059,0.7191696743285626,1,North Carolina A&T,North Carolina A&T,True,0.2808303256714374,0.2808303256714374
2025-11-08 02:00:00+00:00,Memphis,Tulane,32.0,38.0,2038.574856635344,2271.695571874616,False,0.9091701395660328,0.2805229279679131,0,Tulane,Tulane,True,0.2805229279679131,0.2805229279679131
2025-11-05 00:00:00+00:00,Ohio,Miami (OH),24.0,20.0,1759.8136854403208,1664.473230176336,False,0.8856600758715758,0.72089496952431,1,Ohio,Ohio,True,0.27910503047569,0.27910503047569
2025-12-06 19:00:00+00:00,Stephen F. Austin,Abilene Christian,41.0,34.0,1703.8155485841503,1607.4955321214288,False,0.878076503252362,0.7220281136910377,1,Stephen F. Austin,Stephen F. Austin,True,0.2779718863089623,0.2779718863089623
2025-10-04 21:00:00+00:00,Central Arkansas,Utah Tech,23.0,17.0,1039.0529844022458,942.6120674898198,False,0.81897580337724,0.7221677735101895,1,Central Arkansas,Central Arkansas,True,0.27783222648981054,0.27783222648981054
2025-12-06 00:00:00+00:00,Jacksonville State,Kennesaw State,15.0,19.0,1644.792257064427,1880.4581876469356,False,0.8948286755500034,0.2775753621778297,0,Kennesaw State,Kennesaw State,True,0.2775753621778297,0.2775753621778297
2025-10-11 19:30:00+00:00,Georgia State,App State,20.0,41.0,1225.684394419795,1463.2633710787643,False,0.9667448018618592,0.2753724978880781,0,App State,App State,True,0.2753724978880781,0.2753724978880781
2025-10-05 02:30:00+00:00,California,Duke,21.0,45.0,1877.6804404733343,2118.4471277238727,False,0.9662017535906946,0.2717260384719847,0,Duke,Duke,True,0.2717260384719847,0.2717260384719847
2025-10-21 23:00:00+00:00,Florida International,Kennesaw State,26.0,45.0,1639.2015302263524,1880.4581876469356,False,0.957378915374222,0.2711682473965674,0,Kennesaw State,Kennesaw State,True,0.2711682473965674,0.2711682473965674
2025-10-12 00:00:00+00:00,Arizona,BYU,27.0,33.0,2319.052942614614,2560.4585591431637,False,0.9005776503846606,0.2709988121945361,0,BYU,BYU,True,0.2709988121945361,0.2709988121945361
2025-09-20 23:30:00+00:00,Louisiana Tech,Southern Miss,30.0,20.0,1750.37062370653,1647.5448351650382,False,0.9288260938381064,0.7294816600609663,1,Louisiana Tech,Louisiana Tech,True,0.27051833993903374,0.27051833993903374
2025-10-03 23:30:00+00:00,Princeton,Columbia,17.0,10.0,914.6220893446724,809.7274956913809,False,0.9099838258180112,0.7318253275059865,1,Princeton,Princeton,True,0.2681746724940135,0.2681746724940135
2025-10-03 23:00:00+00:00,Delaware,Western Kentucky,24.0,27.0,1490.880661688069,1735.079892462723,False,0.8964038276219363,0.2678335330393764,0,Western Kentucky,Western Kentucky,True,0.2678335330393764,0.2678335330393764
2025-11-01 16:00:00+00:00,Baylor,UCF,30.0,3.0,1874.7812873517955,1767.9549169399313,False,0.9784020407256588,0.7340021109147834,1,Baylor,Baylor,True,0.2659978890852166,0.2659978890852166
2025-11-29 20:30:00+00:00,Tennessee,Vanderbilt,24.0,45.0,2267.834346045004,2515.2381064618435,False,0.947526562102036,0.2642316755680155,0,Vanderbilt,Vanderbilt,True,0.2642316755680155,0.2642316755680155
2025-10-25 17:00:00+00:00,New Hampshire,William & Mary,34.0,24.0,1288.2085958738726,1179.674176169226,False,0.9199080490949324,0.7359173810443237,1,New Hampshire,New Hampshire,True,0.2640826189556763,0.2640826189556763
2025-10-11 16:00:00+00:00,Missouri,Alabama,24.0,27.0,2287.9743862208447,2536.6141215375765,False,0.886412669341517,0.2628507776129603,0,Alabama,Alabama,True,0.2628507776129603,0.2628507776129603
2025-09-06 23:00:00+00:00,Southeast Missouri State,North Alabama,30.0,21.0,977.307534360256,867.166931223302,False,0.8428719861828553,0.73771033999217,1,Southeast Missouri State,Southeast Missouri State,True,0.26228966000783005,0.26228966000783005
2025-10-25 19:30:00+00:00,Howard,Morgan State,33.0,27.0,686.3348333401386,575.7720454074828,False,0.8879672520497115,0.7381803144890956,1,Howard,Howard,True,0.2618196855109044,0.2618196855109044
2025-10-18 19:30:00+00:00,William & Mary,Elon,26.0,21.0,1179.674176169226,1068.2123278193008,False,0.8929879770788112,0.7391793325653316,1,William & Mary,William & Mary,True,0.26082066743466836,0.26082066743466836
2025-10-31 23:00:00+00:00,Pennsylvania,Brown,28.0,21.0,1244.9534859185037,1133.446497020171,False,0.914181904751734,0.7392294267546178,1,Pennsylvania,Pennsylvania,True,0.2607705732453822,0.2607705732453822
2025-11-01 19:00:00+00:00,Arkansas-Pine Bluff,Southern,40.0,21.0,645.014125488302,533.3619962248713,False,0.9547327884897132,0.7393904523507903,1,Arkansas-Pine Bluff,Arkansas-Pine Bluff,True,0.26060954764920974,0.26060954764920974
2025-11-28 21:00:00+00:00,Utah State,Boise State,24.0,25.0,1823.0801311038567,2073.7707259967747,False,0.8868096103183513,0.2605697157178427,0,Boise State,Boise State,True,0.2605697157178427,0.2605697157178427
2025-08-30 21:00:00+00:00,Mississippi Valley State,Southern,29.0,34.0,282.37055482819505,533.3619962248713,False,0.8711398686698909,0.26023618050711367,0,Southern,Southern,True,0.26023618050711367,0.26023618050711367
2025-11-12 01:00:00+00:00,Western Michigan,Ohio,17.0,13.0,1872.716014381767,1759.8136854403208,False,0.8983941383220332,0.7407748147621542,1,Western Michigan,Western Michigan,True,0.25922518523784577,0.25922518523784577
2025-08-29 00:30:00+00:00,UAB,Alabama State,52.0,42.0,1572.7388327696135,1457.1357805511418,False,0.9007071949367164,0.7437489988247021,1,UAB,UAB,True,0.25625100117529787,0.25625100117529787
2025-11-15 17:00:00+00:00,Cincinnati,Arizona,24.0,30.0,2064.386915201193,2319.052942614614,False,0.9051150979961547,0.25618471867298437,0,Arizona,Arizona,True,0.25618471867298437,0.25618471867298437
2025-09-06 18:00:00+00:00,Furman,Presbyterian,38.0,39.0,990.7782009825652,1246.0065638738924,False,0.9098700874713408,0.2555683699649519,0,Presbyterian,Presbyterian,True,0.2555683699649519,0.2555683699649519
2025-11-20 00:00:00+00:00,Kent State,Central Michigan,16.0,28.0,1331.1405666832245,1586.4494481832028,False,0.9349450614038376,0.25548019715702897,0,Central Michigan,Central Michigan,True,0.25548019715702897,0.25548019715702897
2025-11-29 17:00:00+00:00,Villanova,Harvard,52.0,7.0,1649.6813084761368,1533.114120258835,False,0.9960674109025844,0.7448053242348684,1,Villanova,Villanova,True,0.25519467576513155,0.25519467576513155
2025-11-09 02:00:00+00:00,UCLA,Nebraska,21.0,28.0,1812.2767742712156,2068.0123651382414,False,0.9245547046836978,0.2550132579052755,0,Nebraska,Nebraska,True,0.2550132579052755,0.2550132579052755
2025-10-25 19:30:00+00:00,Samford,Chattanooga,13.0,49.0,804.2233142138155,1060.1688441820393,False,0.9870175660621512,0.2547837319941715,0,Chattanooga,Chattanooga,True,0.2547837319941715,0.2547837319941715
2025-08-30 16:45:00+00:00,Kentucky,Toledo,24.0,16.0,1981.453201356459,1864.4277806420569,False,0.9202386273494444,0.745306367650203,1,Kentucky,Kentucky,True,0.25469363234979703,0.25469363234979703
2025-09-21 02:30:00+00:00,San Diego State,California,34.0,0.0,1995.419863182481,1877.6804404733343,False,0.98705971615386,0.7460857844780721,1,San Diego State,San Diego State,True,0.25391421552192794,0.25391421552192794
2025-10-11 18:00:00+00:00,Towson,Monmouth,31.0,42.0,1045.5256961931098,1302.6207076229464,False,0.9214766502490432,0.2535294187708499,0,Monmouth,Monmouth,True,0.2535294187708499,0.2535294187708499
2025-10-18 16:00:00+00:00,Wofford,Furman,31.0,13.0,1109.8247923688448,990.7782009825652,False,0.9529899063645684,0.7475086295701444,1,Wofford,Wofford,True,0.2524913704298556,0.2524913704298556
2025-10-25 19:00:00+00:00,Lindenwood,Gardner-Webb,20.0,48.0,1100.634079740008,1358.9217067964466,False,0.9815422043758232,0.25223235506608593,0,Gardner-Webb,Gardner-Webb,True,0.25223235506608593,0.25223235506608593
2025-10-18 19:30:00+00:00,Air Force,Wyoming,24.0,21.0,1567.80063754319,1447.6458124467415,False,0.8929015432479637,0.7487107919431856,1,Air Force,Air Force,True,0.25128920805681443,0.25128920805681443
2025-08-28 22:00:00+00:00,Rutgers,Ohio,34.0,31.0,1881.2164932408955,1759.8136854403208,False,0.8842047922316035,0.7500599879763036,1,Rutgers,Rutgers,True,0.24994001202369642,0.24994001202369642
2025-10-18 16:00:00+00:00,Bowling Green,Central Michigan,6.0,27.0,1324.608802401754,1586.4494481832028,False,0.9654208188904028,0.24839430756449768,0,Central Michigan,Central Michigan,True,0.24839430756449768,0.24839430756449768
2025-11-01 19:30:00+00:00,Minnesota,Michigan State,23.0,20.0,1967.524461253016,1844.4045249924625,False,0.87463818823547,0.7519084673253058,1,Minnesota,Minnesota,True,0.2480915326746942,0.2480915326746942
2025-08-28 23:00:00+00:00,UCF,Jacksonville State,17.0,10.0,1767.9549169399313,1644.792257064427,False,0.8877726809632487,0.7519543420741764,1,UCF,UCF,True,0.24804565792582356,0.24804565792582356
2025-10-14 23:00:00+00:00,Liberty,New Mexico State,30.0,27.0,1457.1328560950528,1333.312390988791,False,0.8802797870999652,0.7526599467618528,1,Liberty,Liberty,True,0.24734005323814723,0.24734005323814723
2025-08-29 23:00:00+00:00,Charlotte,App State,11.0,34.0,1269.4424429281569,1463.2633710787643,True,0.9694219014134612,0.24680549402730556,0,App State,App State,True,0.24680549402730556,0.24680549402730556
2025-11-01 20:00:00+00:00,Chattanooga,Western Carolina,28.0,35.0,1060.1688441820393,1323.7656187770124,False,0.9077261166286004,0.24651179948477542,0,Western Carolina,Western Carolina,True,0.24651179948477542,0.24651179948477542
2025-11-22 01:00:00+00:00,NC State,Florida State,21.0,11.0,2131.695417076403,2004.9588158112156,False,0.9261691277797496,0.7557717241006873,1,NC State,NC State,True,0.24422827589931273,0.24422827589931273
2025-11-15 21:00:00+00:00,Eastern Washington,Northern Colorado,27.0,7.0,1219.8871887092726,1092.3737296131744,False,0.9596145232382848,0.7565962164757987,1,Eastern Washington,Eastern Washington,True,0.24340378352420133,0.24340378352420133
2025-11-15 20:30:00+00:00,USC,Iowa,26.0,21.0,2489.994223087636,2362.347830604413,False,0.903223655860754,0.7567371116017413,1,USC,USC,True,0.24326288839825871,0.24326288839825871
2025-10-09 00:00:00+00:00,UTEP,Liberty,8.0,19.0,1189.527411018438,1457.1328560950528,False,0.9400757074738394,0.24225073517587312,0,Liberty,Liberty,True,0.24225073517587312,0.24225073517587312
2025-09-06 23:00:00+00:00,Toledo,Western Kentucky,45.0,21.0,1864.4277806420569,1735.079892462723,False,0.9733733652516798,0.7585356232675542,1,Toledo,Toledo,True,0.2414643767324458,0.2414643767324458
2025-10-09 23:00:00+00:00,Kennesaw State,Louisiana Tech,35.0,7.0,1880.4581876469356,1750.37062370653,False,0.9755212143702506,0.7593146415688619,1,Kennesaw State,Kennesaw State,True,0.24068535843113814,0.24068535843113814
2025-10-11 17:00:00+00:00,Rhode Island,New Hampshire,38.0,27.0,1418.475205620265,1288.2085958738726,False,0.8906987931269023,0.7595029523565122,1,Rhode Island,Rhode Island,True,0.24049704764348778,0.24049704764348778
2025-09-20 16:00:00+00:00,Princeton,San Diego,35.0,42.0,914.6220893446724,1185.0160361851956,False,0.921276558634477,0.2393163654532754,0,San Diego,San Diego,True,0.2393163654532754,0.2393163654532754
2025-09-27 23:00:00+00:00,SE Louisiana,UT Rio Grande Valley,45.0,31.0,1488.3444088511185,1355.513724959231,False,0.9451864857171398,0.762188651458218,1,SE Louisiana,SE Louisiana,True,0.23781134854178199,0.23781134854178199
2025-10-18 23:30:00+00:00,Notre Dame,USC,34.0,24.0,2623.1429155664077,2489.994223087636,False,0.905434181690552,0.7625203022826892,1,Notre Dame,Notre Dame,True,0.2374796977173108,0.2374796977173108
2025-08-23 22:30:00+00:00,Kansas,Fresno State,31.0,7.0,1919.0319477201333,1784.9105022274032,False,0.9709146959844144,0.7635328071004698,1,Kansas,Kansas,True,0.23646719289953022,0.23646719289953022
2025-08-23 16:00:00+00:00,Kansas State,Iowa State,21.0,24.0,2053.10912694878,2258.818846020864,True,0.895119040468647,0.23430498226184607,0,Iowa State,Iowa State,True,0.23430498226184607,0.23430498226184607
2025-12-06 17:00:00+00:00,Mercer,South Dakota,0.0,47.0,1492.6703339312328,1768.5244481880045,False,0.9972233127631722,0.2336414587689977,0,South Dakota,South Dakota,True,0.2336414587689977,0.2336414587689977
2025-09-20 19:30:00+00:00,UCF,North Carolina,34.0,9.0,1767.9549169399313,1630.1059633902098,False,0.973786813364372,0.7673849947395388,1,UCF,UCF,True,0.2326150052604612,0.2326150052604612
2025-11-08 19:30:00+00:00,Rutgers,Maryland,35.0,20.0,1881.2164932408955,1743.2662993167107,False,0.938261987199092,0.7674890089763663,1,Rutgers,Rutgers,True,0.2325109910236337,0.2325109910236337
2025-12-06 17:00:00+00:00,Western Michigan,Miami (OH),23.0,13.0,1872.716014381767,1664.473230176336,True,0.9302936020274634,0.7683008858291065,1,Western Michigan,Western Michigan,True,0.2316991141708935,0.2316991141708935
2025-11-29 17:00:00+00:00,Central Michigan,Toledo,3.0,21.0,1586.4494481832028,1864.4277806420569,False,0.951551123210238,0.231459135265133,0,Toledo,Toledo,True,0.231459135265133,0.231459135265133
2025-11-08 18:00:00+00:00,Georgetown,Richmond,24.0,31.0,789.125543163983,1067.8815951720956,False,0.8882253604658562,0.23066371350163778,0,Richmond,Richmond,True,0.23066371350163778,0.23066371350163778
2025-11-15 18:00:00+00:00,Valparaiso,Stetson,32.0,31.0,450.13344936340127,309.5492395335091,False,0.8811560987090733,0.7701837906944514,1,Valparaiso,Valparaiso,True,0.22981620930554858,0.22981620930554858
2025-11-15 18:00:00+00:00,Tulsa,Oregon State,31.0,14.0,1572.108013804477,1431.4598605731985,False,0.9565604909930944,0.7702489360215214,1,Tulsa,Tulsa,True,0.22975106397847855,0.22975106397847855
2025-09-27 23:00:00+00:00,UT Martin,Southeast Missouri State,34.0,10.0,1118.435927621675,977.307534360256,False,0.9730683073535196,0.7707377887879475,1,UT Martin,UT Martin,True,0.22926221121205248,0.22926221121205248
2025-11-22 20:00:00+00:00,Middle Tennessee,Sam Houston,31.0,17.0,1284.2564709078945,1142.5746646637665,False,0.9295345596677684,0.7713002199692052,1,Middle Tennessee,Middle Tennessee,True,0.22869978003079483,0.22869978003079483
2025-09-06 23:30:00+00:00,Oklahoma,Michigan,24.0,13.0,2568.5207878775063,2426.4463822577154,False,0.932906850317067,0.7716986280332286,1,Oklahoma,Oklahoma,True,0.22830137196677136,0.22830137196677136
2025-11-22 18:00:00+00:00,Delaware State,South Carolina State,17.0,28.0,1012.1413350675094,1293.330446450713,False,0.9158048925359288,0.2281876508305164,0,South Carolina State,South Carolina State,True,0.2281876508305164,0.2281876508305164
2025-09-27 20:15:00+00:00,Mississippi State,Tennessee,34.0,41.0,1986.6355089402807,2267.834346045004,False,0.7974863376236712,0.22817779087901102,0,Tennessee,Tennessee,True,0.22817779087901102,0.22817779087901102
2025-10-25 17:00:00+00:00,Valparaiso,Morehead State,13.0,17.0,450.13344936340127,732.45192657433,False,0.8958807677081592,0.22704470430437793,0,Morehead State,Morehead State,True,0.22704470430437793,0.22704470430437793
2025-10-18 23:00:00+00:00,Iowa,Penn State,25.0,24.0,2362.347830604413,2216.4319549312945,False,0.8910595664741732,0.7755711180742787,1,Iowa,Iowa,True,0.2244288819257213,0.2244288819257213
2025-10-04 19:30:00+00:00,UAlbany,Stony Brook,12.0,47.0,824.3069445893967,1110.1190409406847,False,0.9884869388022672,0.22353472167666966,0,Stony Brook,Stony Brook,True,0.22353472167666966,0.22353472167666966
2025-09-20 21:00:00+00:00,San José State,Idaho,31.0,28.0,1362.8159949421718,1215.56376006059,False,0.8719101778127951,0.7769072749901644,1,San José State,San José State,True,0.22309272500983557,0.22309272500983557
2025-10-25 23:45:00+00:00,Kentucky,Tennessee,34.0,56.0,1981.453201356459,2267.834346045004,False,0.9652786106849356,0.2229666823912854,0,Tennessee,Tennessee,True,0.2229666823912854,0.2229666823912854
2025-11-23 00:00:00+00:00,Penn State,Nebraska,37.0,10.0,2216.4319549312945,2068.0123651382414,False,0.9784162684776812,0.778069805088662,1,Penn State,Penn State,True,0.22193019491133803,0.22193019491133803
2025-09-21 02:00:00+00:00,UC Davis,Southern Utah,50.0,34.0,1707.0340993692569,1558.6000065033709,False,0.935957126971788,0.7780842209501023,1,UC Davis,UC Davis,True,0.22191577904989768,0.22191577904989768
2025-08-30 23:00:00+00:00,Middle Tennessee,Austin Peay,14.0,34.0,1284.2564709078945,1572.414590815256,False,0.9639062795147804,0.2211994895547154,0,Austin Peay,Austin Peay,True,0.2211994895547154,0.2211994895547154
2025-11-08 21:00:00+00:00,South Dakota,South Dakota State,24.0,17.0,1768.5244481880045,1619.3480377955575,False,0.90941343285183,0.7788211807236634,1,South Dakota,South Dakota,True,0.22117881927633665,0.22117881927633665
2025-11-08 17:00:00+00:00,Texas Tech,BYU,29.0,7.0,2709.802008456966,2560.4585591431637,False,0.9661197722271646,0.7789867722887162,1,Texas Tech,Texas Tech,True,0.22101322771128384,0.22101322771128384
2025-10-25 16:45:00+00:00,Arkansas,Auburn,24.0,33.0,1785.7508086537953,2075.497905530229,False,0.9172674072347832,0.21962777194753508,0,Auburn,Auburn,True,0.21962777194753508,0.21962777194753508
2025-10-25 23:00:00+00:00,Troy,Louisiana,35.0,23.0,1714.009499764466,1563.1904862211272,False,0.914078067005842,0.7804456927707297,1,Troy,Troy,True,0.21955430722927027,0.21955430722927027
2025-11-16 03:00:00+00:00,Washington State,Louisiana Tech,28.0,3.0,1901.9915448004372,1750.37062370653,False,0.9755583784895652,0.7812356471560383,1,Washington State,Washington State,True,0.21876435284396167,0.21876435284396167
2025-09-14 00:00:00+00:00,Tulane,Duke,34.0,27.0,2271.695571874616,2118.4471277238727,False,0.922688868158414,0.7828326125229131,1,Tulane,Tulane,True,0.21716738747708686,0.21716738747708686
2025-10-15 23:00:00+00:00,Jacksonville State,Delaware,38.0,25.0,1644.792257064427,1490.880661688069,False,0.9432848077407444,0.7834808925100817,1,Jacksonville State,Jacksonville State,True,0.21651910748991832,0.21651910748991832
2025-11-29 20:30:00+00:00,TCU,Cincinnati,45.0,23.0,2218.693611251146,2064.386915201193,False,0.9665626242876588,0.7838664667396572,1,TCU,TCU,True,0.2161335332603428,0.2161335332603428
2025-09-27 17:00:00+00:00,Bryant,Towson,24.0,26.0,751.5622015160196,1045.5256961931098,False,0.8985265158952875,0.2154961576724988,0,Towson,Towson,True,0.2154961576724988,0.2154961576724988
2025-10-25 19:00:00+00:00,St. Francis (PA),Robert Morris,14.0,24.0,254.9376982382096,549.1937951784615,False,0.92304540427565,0.21521154134181697,0,Robert Morris,Robert Morris,True,0.21521154134181697,0.21521154134181697
2025-11-28 17:00:00+00:00,Nebraska,Iowa,16.0,40.0,2068.0123651382414,2362.347830604413,False,0.970098860375313,0.21513438605940324,0,Iowa,Iowa,True,0.21513438605940324,0.21513438605940324
2025-09-27 16:00:00+00:00,Central Connecticut,Dartmouth,28.0,35.0,1062.0260193220386,1356.9107633628155,False,0.8927223809327642,0.21460097486159038,0,Dartmouth,Dartmouth,True,0.21460097486159038,0.21460097486159038
2025-09-06 21:00:00+00:00,Arkansas,Arkansas State,56.0,14.0,1785.7508086537953,1558.6093848282576,True,0.9931903330957844,0.7870997332237857,1,Arkansas,Arkansas,True,0.21290026677621432,0.21290026677621432
2025-10-25 19:30:00+00:00,East Tennessee State,Wofford,14.0,10.0,1267.7367465729603,1109.8247923688448,False,0.9074918928947936,0.787361809624344,1,East Tennessee State,East Tennessee State,True,0.212638190375656,0.212638190375656
2025-09-06 20:15:00+00:00,Florida,South Florida,16.0,18.0,2041.7191665206449,2339.192520521869,False,0.893711535164486,0.2121000922264608,0,South Florida,South Florida,True,0.2121000922264608,0.2121000922264608
2025-10-12 00:00:00+00:00,Weber State,Sacramento State,27.0,55.0,1228.6033975207831,1526.1376304753485,False,0.978653597796231,0.21204153358917027,0,Sacramento State,Sacramento State,True,0.21204153358917027,0.21204153358917027
2025-11-01 17:00:00+00:00,Colgate,Merrimack,23.0,20.0,966.4034819788168,806.8825971863276,False,0.865158538986761,0.7889083141506222,1,Colgate,Colgate,True,0.21109168584937776,0.21109168584937776
2025-09-13 19:30:00+00:00,Campbell,Furman,24.0,28.0,691.9950320313914,990.7782009825652,False,0.8786246740759499,0.21084280710222342,0,Furman,Furman,True,0.21084280710222342,0.21084280710222342
2025-11-01 17:00:00+00:00,Tennessee Tech,Gardner-Webb,27.0,21.0,1519.4171876515018,1358.9217067964466,False,0.8981524527913104,0.7898410818992999,1,Tennessee Tech,Tennessee Tech,True,0.2101589181007001,0.2101589181007001
2025-08-30 16:00:00+00:00,Maryland,Florida Atlantic,39.0,7.0,1743.2662993167107,1581.9152864222135,False,0.9815963731078556,0.7906573995054225,1,Maryland,Maryland,True,0.20934260049457754,0.20934260049457754
2025-10-18 21:00:00+00:00,Wagner,Central Connecticut,17.0,24.0,761.5401467134435,1062.0260193220386,False,0.8939808330871488,0.20921656771033595,0,Central Connecticut,Central Connecticut,True,0.20921656771033595,0.20921656771033595
2025-10-11 19:00:00+00:00,UT Martin,Western Illinois,32.0,31.0,1118.435927621675,956.7693969680166,False,0.8889206856088364,0.790957866057196,1,UT Martin,UT Martin,True,0.20904213394280402,0.20904213394280402
2025-11-01 23:30:00+00:00,Tennessee,Oklahoma,27.0,33.0,2267.834346045004,2568.5207878775063,False,0.884048210615605,0.20902561413383916,0,Oklahoma,Oklahoma,True,0.20902561413383916,0.20902561413383916
